zip_code,dt,line_item_id,impressions
60193,2023-10-22T12:00:00,20553552908,3
62208,2023-10-15T09:00:00,20553552908,3
60120,2023-10-22T14:00:00,20553552908,3
72701,2023-10-21T15:00:00,20553552908,3
54016,2023-10-15T16:00:00,20553552908,3
75028,2023-10-22T09:00:00,20553552908,3
54615,2023-10-21T16:00:00,20553552908,3
55121,2023-10-13T20:00:00,20553552908,3
37355,2023-09-30T10:00:00,20553552908,3
55121,2023-10-07T10:00:00,20553552908,3
46410,2023-10-22T11:00:00,20553552908,3
66436,2023-10-21T16:00:00,20553552908,3
77098,2023-10-20T20:00:00,20553552908,3
68133,2023-10-21T17:00:00,20553552908,3
60436,2023-10-21T10:00:00,20553552908,3
61107,2023-10-15T18:00:00,20553552908,3
35802,2023-10-21T10:00:00,20553552908,3
37066,2023-10-15T08:00:00,20553552908,3
60189,2023-10-15T10:00:00,20553552908,3
61107,2023-10-14T09:00:00,20553552908,3
67010,2023-10-21T13:00:00,20553552908,3
58203,2023-10-15T17:00:00,20553552908,3
53188,2023-10-22T18:00:00,20553552908,3
60008,2023-10-22T14:00:00,20553552908,3
53024,2023-10-21T08:00:00,20553552908,3
55429,2023-10-15T17:00:00,20553552908,3
75243,2023-10-22T17:00:00,20553552908,3
60018,2023-10-21T17:00:00,20553552908,3
60090,2023-10-21T18:00:00,20553552908,3
53228,2023-10-21T08:00:00,20553552908,3
54235,2023-10-19T20:00:00,20553552908,3
60090,2023-10-13T20:00:00,20553552908,3
60404,2023-10-14T18:00:00,20553552908,3
55082,2023-10-14T11:00:00,20553552908,3
65807,2023-10-21T08:00:00,20553552908,3
53189,2023-10-15T09:00:00,20553552908,3
53719,2023-10-22T20:00:00,20553552908,3
35007,2023-10-22T08:00:00,20553552908,3
60142,2023-10-21T14:00:00,20553552908,3
57069,2023-10-15T17:00:00,20553552908,3
46321,2023-10-21T10:00:00,20553552908,3
53562,2023-10-14T14:00:00,20553552908,3
60453,2023-10-22T08:00:00,20553552908,3
60051,2023-10-15T09:00:00,20553552908,3
55318,2023-10-07T10:00:00,20553552908,3
68133,2023-10-15T18:00:00,20553552908,3
53051,2023-10-22T14:00:00,20553552908,3
73034,2023-10-14T08:00:00,20553552908,3
53074,2023-10-21T09:00:00,20553552908,3
61101,2023-10-22T14:00:00,20553552908,3
55014,2023-10-15T15:00:00,20553552908,3
55362,2023-10-15T16:00:00,20553552908,3
60188,2023-10-15T17:00:00,20553552908,3
53711,2023-10-14T08:00:00,20553552908,3
60634,2023-10-21T08:00:00,20553552908,3
56304,2023-10-15T15:00:00,20553552908,3
54902,2023-10-22T20:00:00,20553552908,3
54235,2023-10-15T17:00:00,20553552908,3
60089,2023-10-22T12:00:00,20553552908,3
61111,2023-10-14T17:00:00,20553552908,3
52772,2023-09-30T10:00:00,20553552908,3
60620,2023-10-15T09:00:00,20553552908,3
76542,2023-10-15T08:00:00,20553552908,3
67205,2023-10-15T16:00:00,20553552908,3
63025,2023-10-22T18:00:00,20553552908,3
53719,2023-10-15T08:00:00,20553552908,3
71105,2023-10-21T16:00:00,20553552908,3
53051,2023-10-22T08:00:00,20553552908,3
60436,2023-10-15T10:00:00,20553552908,3
53719,2023-10-15T17:00:00,20553552908,3
65721,2023-10-14T18:00:00,20553552908,3
53209,2023-10-15T08:00:00,20553552908,3
58701,2023-10-15T11:00:00,20553552908,3
50125,2023-10-21T19:00:00,20553552908,3
68133,2023-10-21T08:00:00,20553552908,3
54956,2023-10-14T18:00:00,20553552908,3
60404,2023-10-14T11:00:00,20553552908,3
60189,2023-10-22T09:00:00,20553552908,3
60402,2023-10-21T15:00:00,20553552908,3
53215,2023-10-22T18:00:00,20553552908,3
37209,2023-10-14T19:00:00,20553552908,3
60008,2023-09-30T10:00:00,20553552908,3
75075,2023-10-12T20:00:00,20553552908,3
55345,2023-10-14T11:00:00,20553552908,3
60640,2023-10-12T21:00:00,20553552908,3
60089,2023-10-21T16:00:00,20553552908,3
60585,2023-10-14T14:00:00,20553552908,3
46375,2023-10-14T20:00:00,20553552908,3
68104,2023-10-21T16:00:00,20553552908,3
60634,2023-10-20T20:00:00,20553552908,3
60618,2023-10-22T10:00:00,20553552908,3
37087,2023-09-16T08:00:00,20553552908,3
74145,2023-09-16T08:00:00,20553552908,3
50219,2023-09-16T08:00:00,20553552908,3
37205,2023-09-16T08:00:00,20553552908,3
64055,2023-09-16T08:00:00,20553552908,3
74019,2023-09-16T08:00:00,20553552908,3
63376,2023-09-16T08:00:00,20553552908,3
73018,2023-09-16T08:00:00,20553552908,3
66441,2023-09-16T08:00:00,20553552908,3
76302,2023-09-24T08:00:00,20553552908,3
74804,2023-09-24T08:00:00,20553552908,3
75240,2023-09-24T08:00:00,20553552908,3
53005,2023-09-24T08:00:00,20553552908,3
37211,2023-09-24T08:00:00,20553552908,3
37115,2023-09-24T08:00:00,20553552908,3
60102,2023-09-24T08:00:00,20553552908,3
62269,2023-09-24T08:00:00,20553552908,3
32566,2023-09-24T08:00:00,20553552908,3
60164,2023-09-24T08:00:00,20553552908,3
39272,2023-10-08T08:00:00,20553552908,3
54115,2023-10-08T08:00:00,20553552908,3
39520,2023-10-08T08:00:00,20553552908,3
54729,2023-10-08T08:00:00,20553552908,3
55105,2023-10-08T08:00:00,20553552908,3
60613,2023-10-08T08:00:00,20553552908,3
53005,2023-10-08T08:00:00,20553552908,3
75075,2023-10-08T08:00:00,20553552908,3
74017,2023-10-08T08:00:00,20553552908,3
71291,2023-10-08T08:00:00,20553552908,3
60002,2023-10-08T08:00:00,20553552908,3
60805,2023-10-08T08:00:00,20553552908,3
54401,2023-10-08T08:00:00,20553552908,3
55391,2023-10-08T08:00:00,20553552908,3
54615,2023-10-08T08:00:00,20553552908,3
71303,2023-10-08T08:00:00,20553552908,3
53072,2023-10-08T08:00:00,20553552908,3
52601,2023-09-16T09:00:00,20553552908,3
60101,2023-09-16T09:00:00,20553552908,3
74631,2023-09-16T09:00:00,20553552908,3
60175,2023-09-16T09:00:00,20553552908,3
72762,2023-09-16T09:00:00,20553552908,3
66749,2023-09-16T09:00:00,20553552908,3
70433,2023-09-16T09:00:00,20553552908,3
75075,2023-09-16T09:00:00,20553552908,3
56401,2023-09-24T09:00:00,20553552908,3
55441,2023-09-24T09:00:00,20553552908,3
72762,2023-09-24T09:00:00,20553552908,3
77707,2023-09-24T09:00:00,20553552908,3
74145,2023-09-24T09:00:00,20553552908,3
70433,2023-09-24T09:00:00,20553552908,3
75075,2023-09-24T09:00:00,20553552908,3
65802,2023-09-24T09:00:00,20553552908,3
60108,2023-09-24T09:00:00,20553552908,3
76567,2023-09-24T09:00:00,20553552908,3
61704,2023-09-24T09:00:00,20553552908,3
55105,2023-10-08T09:00:00,20553552908,3
62864,2023-10-08T09:00:00,20553552908,3
65020,2023-10-08T09:00:00,20553552908,3
53154,2023-10-08T09:00:00,20553552908,3
55121,2023-10-08T09:00:00,20553552908,3
37207,2023-10-08T09:00:00,20553552908,3
55108,2023-10-08T09:00:00,20553552908,3
72758,2023-10-08T09:00:00,20553552908,3
37218,2023-10-08T09:00:00,20553552908,3
60033,2023-10-08T09:00:00,20553552908,3
65026,2023-10-08T09:00:00,20553552908,3
74804,2023-10-08T09:00:00,20553552908,3
68122,2023-10-08T09:00:00,20553552908,3
61254,2023-10-08T09:00:00,20553552908,3
62881,2023-10-08T09:00:00,20553552908,3
38344,2023-10-08T09:00:00,20553552908,3
55433,2023-10-08T09:00:00,20553552908,3
39520,2023-10-08T09:00:00,20553552908,3
78666,2023-10-08T09:00:00,20553552908,3
61114,2023-10-08T09:00:00,20553552908,3
64037,2023-09-16T10:00:00,20553552908,3
66441,2023-09-16T10:00:00,20553552908,3
55418,2023-09-16T10:00:00,20553552908,3
55376,2023-09-16T10:00:00,20553552908,3
63383,2023-09-16T10:00:00,20553552908,3
55021,2023-09-16T10:00:00,20553552908,3
54902,2023-09-16T10:00:00,20553552908,3
55421,2023-09-16T10:00:00,20553552908,3
56401,2023-09-16T10:00:00,20553552908,3
68410,2023-09-16T10:00:00,20553552908,3
46324,2023-09-16T10:00:00,20553552908,3
71901,2023-09-17T08:00:00,20553552908,3
53005,2023-09-17T08:00:00,20553552908,3
56401,2023-09-17T08:00:00,20553552908,3
74631,2023-09-17T08:00:00,20553552908,3
66442,2023-09-17T08:00:00,20553552908,3
71303,2023-09-17T08:00:00,20553552908,3
61101,2023-09-17T08:00:00,20553552908,3
75428,2023-09-17T08:00:00,20553552908,3
54017,2023-09-17T08:00:00,20553552908,3
70435,2023-09-17T08:00:00,20553552908,3
75240,2023-10-01T08:00:00,20553552908,3
74019,2023-10-01T08:00:00,20553552908,3
60545,2023-10-01T08:00:00,20553552908,3
53220,2023-10-01T08:00:00,20553552908,3
66801,2023-10-01T08:00:00,20553552908,3
42071,2023-10-01T08:00:00,20553552908,3
60706,2023-10-01T08:00:00,20553552908,3
71291,2023-10-01T08:00:00,20553552908,3
60047,2023-10-01T08:00:00,20553552908,3
63069,2023-10-01T08:00:00,20553552908,3
60466,2023-10-01T08:00:00,20553552908,3
50265,2023-10-01T08:00:00,20553552908,3
60048,2023-10-01T08:00:00,20553552908,3
51031,2023-10-01T08:00:00,20553552908,3
60622,2023-10-01T08:00:00,20553552908,3
49938,2023-10-01T08:00:00,20553552908,3
54494,2023-10-01T08:00:00,20553552908,3
68046,2023-10-01T08:00:00,20553552908,3
37174,2023-10-01T08:00:00,20553552908,3
39576,2023-10-01T08:00:00,20553552908,3
75098,2023-09-17T09:00:00,20553552908,3
60645,2023-09-17T09:00:00,20553552908,3
53221,2023-09-17T09:00:00,20553552908,3
65775,2023-09-17T09:00:00,20553552908,3
70808,2023-10-01T09:00:00,20553552908,3
60467,2023-10-01T09:00:00,20553552908,3
77642,2023-10-01T09:00:00,20553552908,3
61874,2023-10-01T09:00:00,20553552908,3
60185,2023-10-01T09:00:00,20553552908,3
60461,2023-10-01T09:00:00,20553552908,3
60098,2023-10-01T09:00:00,20553552908,3
61101,2023-10-01T09:00:00,20553552908,3
52632,2023-10-01T09:00:00,20553552908,3
37218,2023-10-01T09:00:00,20553552908,3
66206,2023-10-01T09:00:00,20553552908,3
65809,2023-10-01T09:00:00,20553552908,3
74019,2023-10-01T09:00:00,20553552908,3
53593,2023-10-01T09:00:00,20553552908,3
55331,2023-10-01T09:00:00,20553552908,3
65109,2023-10-01T09:00:00,20553552908,3
68152,2023-10-01T09:00:00,20553552908,3
60462,2023-10-01T09:00:00,20553552908,3
35007,2023-10-01T09:00:00,20553552908,3
46373,2023-10-01T09:00:00,20553552908,3
39520,2023-09-17T10:00:00,20553552908,3
74631,2023-09-17T10:00:00,20553552908,3
61114,2023-09-17T10:00:00,20553552908,3
74135,2023-09-17T10:00:00,20553552908,3
78418,2023-09-17T10:00:00,20553552908,3
50036,2023-09-17T10:00:00,20553552908,3
52632,2023-09-17T10:00:00,20553552908,3
71105,2023-09-17T10:00:00,20553552908,3
55044,2023-09-17T10:00:00,20553552908,3
60445,2023-09-17T10:00:00,20553552908,3
53142,2023-09-17T10:00:00,20553552908,3
75067,2023-09-17T10:00:00,20553552908,3
65714,2023-09-17T10:00:00,20553552908,3
60115,2023-09-17T10:00:00,20553552908,3
54904,2023-09-17T10:00:00,20553552908,3
73034,2023-10-19T15:00:00,20553552908,3
72701,2023-10-19T15:00:00,20553552908,3
78418,2023-10-19T15:00:00,20553552908,3
60098,2023-10-19T15:00:00,20553552908,3
54956,2023-10-19T15:00:00,20553552908,3
55014,2023-10-19T15:00:00,20553552908,3
55416,2023-10-19T15:00:00,20553552908,3
63044,2023-10-19T15:00:00,20553552908,3
37066,2023-10-19T15:00:00,20553552908,3
60061,2023-10-19T15:00:00,20553552908,3
54729,2023-10-19T15:00:00,20553552908,3
70808,2023-10-19T15:00:00,20553552908,3
53189,2023-10-19T15:00:00,20553552908,3
60061,2023-10-19T16:00:00,20553552908,3
61761,2023-10-19T16:00:00,20553552908,3
62208,2023-10-19T16:00:00,20553552908,3
75503,2023-10-19T16:00:00,20553552908,3
60462,2023-10-19T16:00:00,20553552908,3
71901,2023-10-19T16:00:00,20553552908,3
55423,2023-10-19T16:00:00,20553552908,3
54650,2023-10-19T16:00:00,20553552908,3
61111,2023-10-19T16:00:00,20553552908,3
37355,2023-10-19T16:00:00,20553552908,3
60120,2023-10-19T16:00:00,20553552908,3
75081,2023-10-19T17:00:00,20553552908,3
61604,2023-10-19T17:00:00,20553552908,3
60188,2023-10-19T17:00:00,20553552908,3
53215,2023-10-19T17:00:00,20553552908,3
68104,2023-10-19T17:00:00,20553552908,3
55304,2023-10-19T17:00:00,20553552908,3
55008,2023-10-19T17:00:00,20553552908,3
53150,2023-10-19T17:00:00,20553552908,3
55428,2023-10-19T17:00:00,20553552908,3
60193,2023-10-19T17:00:00,20553552908,3
56304,2023-10-19T17:00:00,20553552908,3
61107,2023-10-19T18:00:00,20553552908,3
54304,2023-10-19T18:00:00,20553552908,3
55305,2023-10-19T18:00:00,20553552908,3
71105,2023-10-19T18:00:00,20553552908,3
55313,2023-10-19T18:00:00,20553552908,3
54302,2023-10-19T18:00:00,20553552908,3
60120,2023-10-19T18:00:00,20553552908,3
36606,2023-10-19T18:00:00,20553552908,3
61874,2023-10-19T18:00:00,20553552908,3
54904,2023-10-19T18:00:00,20553552908,3
60134,2023-10-19T18:00:00,20553552908,3
77098,2023-10-19T18:00:00,20553552908,3
53215,2023-10-19T19:00:00,20553552908,3
55105,2023-10-19T19:00:00,20553552908,3
68104,2023-10-19T19:00:00,20553552908,3
52057,2023-10-19T19:00:00,20553552908,3
56001,2023-10-19T19:00:00,20553552908,3
74804,2023-10-19T19:00:00,20553552908,3
55429,2023-10-19T19:00:00,20553552908,3
52601,2023-10-19T19:00:00,20553552908,3
55076,2023-10-19T19:00:00,20553552908,3
50501,2023-10-19T19:00:00,20553552908,3
66801,2023-10-19T19:00:00,20553552908,3
37174,2023-10-19T19:00:00,20553552908,3
54615,2023-10-19T19:00:00,20553552908,3
62208,2023-10-19T19:00:00,20553552908,3
60133,2023-10-19T19:00:00,20553552908,3
75240,2023-10-19T19:00:00,20553552908,3
37211,2023-09-28T15:00:00,20553552908,3
70808,2023-09-28T15:00:00,20553552908,3
54409,2023-09-28T15:00:00,20553552908,3
68157,2023-09-28T15:00:00,20553552908,3
53593,2023-09-28T15:00:00,20553552908,3
39576,2023-09-28T15:00:00,20553552908,3
55331,2023-09-28T15:00:00,20553552908,3
35769,2023-09-28T15:00:00,20553552908,3
66608,2023-09-28T15:00:00,20553552908,3
65020,2023-09-28T15:00:00,20553552908,3
75075,2023-09-28T15:00:00,20553552908,3
65203,2023-09-28T15:00:00,20553552908,3
75182,2023-09-28T15:00:00,20553552908,3
74467,2023-09-28T15:00:00,20553552908,3
46373,2023-09-28T15:00:00,20553552908,3
53715,2023-09-28T15:00:00,20553552908,3
60051,2023-10-12T15:00:00,20553552908,3
56379,2023-10-12T15:00:00,20553552908,3
55060,2023-10-12T15:00:00,20553552908,3
60404,2023-10-12T15:00:00,20553552908,3
73114,2023-10-12T15:00:00,20553552908,3
75080,2023-10-12T15:00:00,20553552908,3
55433,2023-10-12T15:00:00,20553552908,3
73069,2023-10-12T15:00:00,20553552908,3
50010,2023-10-12T15:00:00,20553552908,3
66801,2023-10-12T15:00:00,20553552908,3
53115,2023-10-12T15:00:00,20553552908,3
52772,2023-10-12T15:00:00,20553552908,3
76227,2023-10-12T15:00:00,20553552908,3
60133,2023-10-12T15:00:00,20553552908,3
53703,2023-10-12T15:00:00,20553552908,3
55124,2023-10-20T15:00:00,20553552908,3
53129,2023-10-20T15:00:00,20553552908,3
60018,2023-10-20T15:00:00,20553552908,3
66030,2023-10-20T15:00:00,20553552908,3
77642,2023-10-20T15:00:00,20553552908,3
68104,2023-10-20T15:00:00,20553552908,3
68157,2023-10-20T15:00:00,20553552908,3
53703,2023-10-20T15:00:00,20553552908,3
75067,2023-10-20T15:00:00,20553552908,3
35802,2023-09-28T16:00:00,20553552908,3
46375,2023-09-28T16:00:00,20553552908,3
60139,2023-09-28T16:00:00,20553552908,3
52601,2023-09-28T16:00:00,20553552908,3
60187,2023-09-28T16:00:00,20553552908,3
62881,2023-09-28T16:00:00,20553552908,3
60652,2023-09-28T16:00:00,20553552908,3
50322,2023-09-28T16:00:00,20553552908,3
60175,2023-09-28T16:00:00,20553552908,3
66206,2023-09-28T16:00:00,20553552908,3
72764,2023-09-28T16:00:00,20553552908,3
68046,2023-09-28T16:00:00,20553552908,3
37115,2023-09-28T16:00:00,20553552908,3
53018,2023-09-28T16:00:00,20553552908,3
64037,2023-09-28T16:00:00,20553552908,3
55369,2023-10-12T16:00:00,20553552908,3
75098,2023-10-12T16:00:00,20553552908,3
74055,2023-10-12T16:00:00,20553552908,3
65109,2023-10-12T16:00:00,20553552908,3
60013,2023-10-12T16:00:00,20553552908,3
63304,2023-10-12T16:00:00,20553552908,3
54956,2023-10-12T16:00:00,20553552908,3
60436,2023-10-12T16:00:00,20553552908,3
75217,2023-10-12T16:00:00,20553552908,3
71263,2023-10-12T16:00:00,20553552908,3
66749,2023-10-12T16:00:00,20553552908,3
54313,2023-10-12T16:00:00,20553552908,3
60008,2023-10-12T16:00:00,20553552908,3
60652,2023-10-12T16:00:00,20553552908,3
53158,2023-10-12T16:00:00,20553552908,3
60126,2023-10-20T16:00:00,20553552908,3
54843,2023-10-20T16:00:00,20553552908,3
54956,2023-10-20T16:00:00,20553552908,3
53018,2023-10-20T16:00:00,20553552908,3
61761,2023-10-20T16:00:00,20553552908,3
37066,2023-10-20T16:00:00,20553552908,3
36575,2023-10-20T16:00:00,20553552908,3
76227,2023-10-20T16:00:00,20553552908,3
60164,2023-10-20T16:00:00,20553552908,3
61111,2023-10-20T16:00:00,20553552908,3
55121,2023-10-20T16:00:00,20553552908,3
75217,2023-10-20T16:00:00,20553552908,3
55124,2023-10-12T17:00:00,20553552908,3
60188,2023-10-12T17:00:00,20553552908,3
53590,2023-10-12T17:00:00,20553552908,3
55082,2023-10-12T17:00:00,20553552908,3
56379,2023-10-12T17:00:00,20553552908,3
53189,2023-10-12T17:00:00,20553552908,3
77098,2023-10-12T17:00:00,20553552908,3
54235,2023-10-12T17:00:00,20553552908,3
75428,2023-10-12T17:00:00,20553552908,3
55416,2023-10-12T17:00:00,20553552908,3
46321,2023-10-12T17:00:00,20553552908,3
60189,2023-10-20T17:00:00,20553552908,3
51031,2023-10-20T17:00:00,20553552908,3
55379,2023-10-20T17:00:00,20553552908,3
53051,2023-10-20T17:00:00,20553552908,3
67204,2023-10-20T17:00:00,20553552908,3
50501,2023-10-20T17:00:00,20553552908,3
74017,2023-10-20T17:00:00,20553552908,3
65807,2023-10-20T17:00:00,20553552908,3
54615,2023-10-20T17:00:00,20553552908,3
60010,2023-10-20T17:00:00,20553552908,3
36606,2023-10-20T17:00:00,20553552908,3
75240,2023-10-20T17:00:00,20553552908,3
79413,2023-10-20T17:00:00,20553552908,3
60188,2023-10-12T18:00:00,20553552908,3
60660,2023-10-12T18:00:00,20553552908,3
55124,2023-10-12T18:00:00,20553552908,3
53719,2023-10-12T18:00:00,20553552908,3
61820,2023-10-12T18:00:00,20553552908,3
60089,2023-10-20T18:00:00,20553552908,3
53719,2023-10-20T18:00:00,20553552908,3
56201,2023-10-20T18:00:00,20553552908,3
63025,2023-10-20T18:00:00,20553552908,3
53154,2023-10-20T18:00:00,20553552908,3
56258,2023-10-20T18:00:00,20553552908,3
50265,2023-10-20T18:00:00,20553552908,3
53562,2023-10-20T18:00:00,20553552908,3
60115,2023-10-20T18:00:00,20553552908,3
56379,2023-10-20T18:00:00,20553552908,3
57105,2023-10-20T18:00:00,20553552908,3
54016,2023-10-20T18:00:00,20553552908,3
53590,2023-10-20T18:00:00,20553552908,3
54302,2023-10-12T19:00:00,20553552908,3
55318,2023-10-12T19:00:00,20553552908,3
60061,2023-10-12T19:00:00,20553552908,3
55014,2023-10-12T19:00:00,20553552908,3
60404,2023-10-12T19:00:00,20553552908,3
60620,2023-10-12T19:00:00,20553552908,3
60188,2023-10-12T19:00:00,20553552908,3
76227,2023-10-12T19:00:00,20553552908,3
60010,2023-10-12T19:00:00,20553552908,3
53051,2023-10-12T19:00:00,20553552908,3
60089,2023-10-12T19:00:00,20553552908,3
54904,2023-10-20T19:00:00,20553552908,3
53716,2023-10-20T19:00:00,20553552908,3
54302,2023-10-20T19:00:00,20553552908,3
55413,2023-10-20T19:00:00,20553552908,3
75042,2023-10-20T19:00:00,20553552908,3
60008,2023-10-20T19:00:00,20553552908,3
53511,2023-10-20T19:00:00,20553552908,3
50265,2023-10-20T19:00:00,20553552908,3
60188,2023-10-20T19:00:00,20553552908,3
54304,2023-10-20T19:00:00,20553552908,3
65809,2023-10-20T19:00:00,20553552908,3
60445,2023-10-20T19:00:00,20553552908,3
55418,2023-10-20T19:00:00,20553552908,3
46375,2023-10-20T19:00:00,20553552908,3
53590,2023-10-20T19:00:00,20553552908,3
54235,2023-10-20T19:00:00,20553552908,3
66617,2023-09-21T15:00:00,20553552908,3
53029,2023-09-21T15:00:00,20553552908,3
46373,2023-09-21T15:00:00,20553552908,3
65721,2023-09-21T15:00:00,20553552908,3
60613,2023-09-21T15:00:00,20553552908,3
79763,2023-09-21T15:00:00,20553552908,3
60632,2023-09-21T15:00:00,20553552908,3
53511,2023-09-21T15:00:00,20553552908,3
38834,2023-09-21T15:00:00,20553552908,3
38829,2023-09-21T15:00:00,20553552908,3
64081,2023-09-21T15:00:00,20553552908,3
73013,2023-09-21T15:00:00,20553552908,3
54303,2023-09-21T15:00:00,20553552908,3
55125,2023-09-29T15:00:00,20553552908,3
68046,2023-09-29T15:00:00,20553552908,3
79763,2023-09-29T15:00:00,20553552908,3
47520,2023-09-29T15:00:00,20553552908,3
75217,2023-09-29T15:00:00,20553552908,3
55369,2023-09-29T15:00:00,20553552908,3
55108,2023-09-29T15:00:00,20553552908,3
60706,2023-09-29T15:00:00,20553552908,3
35749,2023-09-29T15:00:00,20553552908,3
55811,2023-09-29T15:00:00,20553552908,3
42276,2023-09-29T15:00:00,20553552908,3
65802,2023-09-29T15:00:00,20553552908,3
71303,2023-09-29T15:00:00,20553552908,3
60461,2023-09-29T15:00:00,20553552908,3
77707,2023-09-29T15:00:00,20553552908,3
55433,2023-09-29T15:00:00,20553552908,3
55337,2023-10-05T15:00:00,20553552908,3
60035,2023-10-05T15:00:00,20553552908,3
53154,2023-10-05T15:00:00,20553552908,3
64856,2023-10-05T15:00:00,20553552908,3
76567,2023-10-05T15:00:00,20553552908,3
55108,2023-10-05T15:00:00,20553552908,3
35768,2023-10-05T15:00:00,20553552908,3
35757,2023-10-05T15:00:00,20553552908,3
37207,2023-10-05T15:00:00,20553552908,3
78526,2023-10-05T15:00:00,20553552908,3
60002,2023-10-05T15:00:00,20553552908,3
60130,2023-10-05T15:00:00,20553552908,3
61254,2023-10-05T15:00:00,20553552908,3
63376,2023-10-05T15:00:00,20553552908,3
53189,2023-10-13T15:00:00,20553552908,3
60189,2023-10-13T15:00:00,20553552908,3
50111,2023-10-13T15:00:00,20553552908,3
54115,2023-10-13T15:00:00,20553552908,3
53228,2023-10-13T15:00:00,20553552908,3
54915,2023-10-13T15:00:00,20553552908,3
37110,2023-10-13T15:00:00,20553552908,3
55313,2023-10-13T15:00:00,20553552908,3
53215,2023-10-13T15:00:00,20553552908,3
60051,2023-10-13T15:00:00,20553552908,3
75243,2023-10-13T15:00:00,20553552908,3
55428,2023-10-13T15:00:00,20553552908,3
75428,2023-10-13T15:00:00,20553552908,3
58401,2023-10-13T15:00:00,20553552908,3
56001,2023-10-13T15:00:00,20553552908,3
